,Term,Definition
32,Assembly,Putting sequenced fragments of DNA into their correct chromosomal positions.
33,Atomic force microscopy,Technique that uses a mechanical probe to characterize and magnify surface features with atomic detail.
34,ATP,adenosine triphosphate
35,ATP (adenosine triphosphate),A multifunctional nucleotide responsible for cellular energy transfer and storage.
36,Autoradiography,A technique that uses X-ray film to visualize radioactively labeled molecules or fragments of molecules; used in analyzing length and number of DNA fragments after they are separated by gel electrophoresis.
37,Autotroph,An organism that biochemically synthesizes its own organic materials from inorganic compounds using light or chemical energy.
38,Axenic,"Culture of an organism that is entirely free of all other ""contaminating"" organisms. Axenic culture is an important tool for the study of symbiotic and parasitic organisms in a controlled manner."
39,Backcross,A cross between a eukaryote that is heterozygous for alleles obtained from two parental strains and a second eukaryote from one of those parental strains. Also used to describe the breeding protocol of an outcross followed by a backcross.
40,Bacteria,"Single-celled prokaryote, typically without a discrete, membrane-bound nucleus."
41,Bacterial artificial chromosome (BAC),"A vector used to clone DNA fragments (100- to 300-kb insert size; average, 150 kb) in Escherichia coli cells. Based on naturally occurring F-factor plasmid found in the bacterium E. coli.  See also: cloning vector"
42,Bacteriophage,See: phage
43,Bacterioplankton,Bacteria that inhabit marine and freshwater environments.
44,Base,"One of the molecules that form DNA and RNA molecules.  See also: nucleotide, base pair, base sequence"
45,Base pair (bp),Two nitrogenous bases (adenine and thymine or guanine and cytosine) held together by weak bonds. Two strands of DNA are held together in the shape of a double helix by the bonds between base pairs.
46,Base sequence,The order of nucleotide bases in a DNA molecule; determines structure of proteins encoded by that DNA.
47,Base sequence analysis,"A method, sometimes automated, for determining the base sequence."
48,Bayesian approach,Use of statistical methods that assign probabilities or distributions to future events based on knowledge of prior events.
49,BER,"Office of Biological and Environmental Research, DOE"
50,BERAC,Biological and Environmental Research Advisory Committee
51,Bgal,billion gallons
52,Biochar,Biomass-derived black carbon.
53,Biogeochemical model,A type of ecosystem model used to represent biologically mediated transformations and flows of carbon and other materials within an environment.
54,Biogeochemistry,"Study of how interactions among biological and geochemical processes influence the global cycling of such essential elements as carbon, nitrogen, phosphorus, and sulfur."
55,Biogeographical model,A type of ecosystem model used to determine how populations in a particular region change over long time scales.
56,Bioinformatics,The science of managing and analyzing biological data using advanced computing techniques. Especially important in analyzing genomic research data.  See also: informatics
57,Biological pump,"Collection of biological ocean processes that regulate the uptake, storage, transformation, and release of carbon."
58,Biomass (cellulosic),"Plant stalks, trunks, stems, and leaves."
59,Biome,"A terrestrial region (e.g., grasslands, tropical forests) characterized by dominant vegetation and climate characteristics in terrestrial ecosystems. In aquatic environments, a biome is defined by a particular range of depths and biogeochemical properties."
60,Biopolymer,A large biological molecule formed by the linking together of smaller subunit molecules.
61,Bioremediation,The use of biological organisms such as plants or microbes to aid in removing hazardous substances from an area.
62,Biosequestration,"Biologically mediated uptake and conversion of carbon dioxide to inert, long-lived, carbon-containing materials."
63,Biosphere,All living organisms.
64,Biotechnology,"A set of biological techniques developed through basic research and now applied to research and product development. In particular, biotechnology refers to the use by industry of recombinant DNA, cell fusion, and new bioprocessing techniques."
65,Biotic,"Any living component that affects another organism. Biotic components include plants, animals, fungi, and bacteria."
66,BLAST,"Basic Local Alignment Search Tool. Computer program that, when given any nucleotide or amino acid (protein) sequence, returns similar sequences retrieved from a chosen query database, usually the non-redundant database which houses all submitted DNA or Protein sequences without duplication of a given sequence."
67,BNF,biological nitrogen fixation
68,Bole,Stem or trunk of a tree.
69,BRET,Bioluminescence Resonance Energy Transfer
70,BSCL,"Biomass Surface Characterization Laboratory, DOE"
71,BTAC,"Biomass Research and Development Technical Advisory  Committee, DOE-USDA"
72,C3 plant,"Plants (e.g., soybean, wheat, and cotton) whose carbon-fixation products have three carbon atoms per molecule. Compared with C4 plants, C3 plants show a greater increase in photosynthesis with a doubling of CO2 concentration and less decrease in stomatal conductance, which results in an increase in leaf-level water use efficiency."
73,C4 plant,"Plants (e.g., maize and sorghum) whose carbon fixation products have four carbon atoms per molecule. Compared with C3 plants, C4 plants show little photosynthetic response to increased CO2 concentrations above 340 ppmv but show a decrease in stomatal conductance, which results in an increase inphotosynthetic water use efficiency."
74,Calvin cycle,"A series of photosynthetic chemical reactions that do not require light to occur. The Calvin cycle uses energy produced by light-dependent reactions of photosynthesis to incorporate carbon from carbon dioxide into organic compounds used to make sugars, starches, and other biological molecules."
75,CAM,Crassulacean acid metabolism
76,CAMERA,Community Cyberinfrastructure for Advanced Marine Microbial Ecology Research and Analysis
77,Candidate gene,"A gene located in a chromosome region suspected of being involved in a given trait or function. See also: positional cloning, protein"
78,Capillary array,"Gel-filled silica capillaries used to separate fragments for DNA sequencing. The small diameter of the capillaries permit the application of higher electric fields, providing high speed, high throughput separations that are significantly faster than traditional slab gels."
79,Carbon allocation,See  carbon partitioning.
80,Carbon cycle,"The complex carbon flows and transformations among major Earth system components (atmosphere, oceans, and terrestrial systems). The global flow of carbon from one reservoir (carbon sink) to another. Each carbon exchange among reservoirs is mediated by a variety of physical, biogeochemical, and human activities."
81,Carbon dioxide,"Gas that is an important part of the global carbon cycle. CO2 is emitted from a variety of processes (e.g., cellular respiration, biomass decomposition, fossil fuel use) and taken up primarily by the photosynthesis of plants and microorganisms. CO2 is a greenhouse gas that absorbs infrared radiation and traps heat in the Earth's atmosphere."
82,Carbon dioxide (CO2),"Gas that is an important part of the global carbon cycle. CO2 is emitted from a variety of processes (e.g., cellular respiration, biomass decomposition, and fossil fuel use) and taken up primarily by the photosynthesis of plants and microorganisms where it can become part of the plant's or microbe's biomass. CO2 is a greenhouse gas that absorbs infrared radiation and traps heat inEarth's atmosphere."
83,Carbon fixation,Conversion of inorganic carbon dioxide to organic compounds by photosynthesis.
84,Carbon flux,"Rate of carbon movement as it flows from one carbon reservoir to another in the global carbon cycle. For the global carbon budget, carbon flux is usually expressed in gigatons of carbon per year (GT C/yr)."
85,Carbon partitioning,"Partitioning to different parts of a plant (e.g., leaf, stem, root, and seed) versus carbon allocation (partitioning between biomass and respiration)."
86,Carbon sequestration,"Biological or physical process that captures carbon dioxide and converts it into inert, long-lived, carbon-containing materials."
87,Carbon sink,"A pool (reservoir) that absorbs or takes up released carbon from another part of the carbon cycle. For example, if the net exchange between the biosphere and the atmosphereis toward the atmosphere, the biosphere is the source, and theatmosphere is the sink."
88,Carbon source,A pool (reservoir) that releases carbon to another part of the carbon cycle.
89,Carbon use efficiency (CUE),Ratio of net primary productivity to gross primary productivity.
90,Carrier,"An individual who possesses an unexpressed, recessive trait."
91,CBM,"cellulose-binding molecule, carbohydrate-binding module"
92,CBP,consolidated bioprocessing
93,CDF,cumulative distribution function
94,cDNA,complementary DNA
95,cDNA library,A collection of DNA sequences that code for genes. The sequences are generated in the laboratory from mRNA sequences.  See also: messenger RNA
96,Cell,"The basic unit of any living organism that carries on the biochemical processes of life.  See also: genome, nucleus"
97,Cellulose,Linear polysaccharide polymer with many glucose monosaccharide units. Cellulose is the major component of plant cell walls and the most abundant biological material on Earth.
98,Centimorgan (cM),A unit of measure of recombination frequency. One centimorgan is equal to a 1% chance that a marker at one genetic locus will be separated from a marker at a second locus due to crossing over in a single generation.  See also: megabase
99,Centromere,A specialized chromosome region to which spindle fibers attach during cell division.
100,Chemoautotroph,An organism that biochemically synthesizes its own organic materials from inorganic compounds using chemical energy.
101,Chemostat,Apparatus for the continuous cultivation of bacteria. Chemostats keep bacterial cultures in an optimal growth state by continually adding media and removing old cells.
102,Chimera (pl. chimaera),An organism that contains cells or tissues with a different genotype. These can be mutated cells of the host organism or cells from a different organism or species.
103,Chimeraplasty,"An experimental targeted repair process in which a desirable sequence of DNA is combined with RNA to form a chimeraplast. These molecules bind selectively to the target DNA. Once bound, the chimeraplast activates a naturally occurring gene-correcting mechanism. Does not use viral or other conventional gene-delivery vectors.  See also: cloning vector"
104,ChIP-Seq,chromatin immunoprecipitation sequencing
105,Chlorophyll,A type of green pigment used to harness light energy in the chloroplasts of plants and other photosynthetic organisms.
106,Chloroplast,An organelle in the cells of green plants. It contains chlorophyll and functions in photosynthesis and protein synthesis.
107,Chloroplast chromosome,Circular DNA found in the photosynthesizing organelle (chloroplast) of plants instead of the cell nucleus where most genetic material is located.
108,Chromatin immunoprecipitation (ChIP),Method used to determine the location in a genome of DNA binding sites recognized  by a particular protein of interest.
109,Chromomere,"One of the serially aligned beads or granules of a eukaryotic chromosome, resulting from local coiling of a continuous DNA thread."
110,Chromosomal deletion,The loss of part of a chromosome's DNA.
111,Chromosomal inversion,Chromosome segments that have been turned 180 degrees. The gene sequence for the segment is reversed with respect to the rest of the chromosome.
112,Chromosome,"The self-replicating genetic structure of cells containing the cellular DNA that bears in its nucleotide sequence the linear array of genes. In prokaryotes, chromosomal DNA is circular, and the entire genome is carried on one chromosome. Eukaryotic genomes consist of a number of chromosomes whose DNA is associated with different kinds of proteins."
113,Chromosome painting,Attachment of certain fluorescent dyes to targeted parts of the chromosome.
114,Chromosome region p,A designation for the short arm of a chromosome.
115,Chromosome region q,A designation for the long arm of a chromosome.
116,Climate,"Average weather conditions over a time period, usually several decades. Climate is largely determined by local geographical features, latitude, altitude, land- and sea-masses, and atmospheric circulation patterns."
117,Climate model,"Mathematical model used to understand, simulate, and predict climate trends by quantitatively analyzing interactions among Earth system components (e.g., land, ocean, atmosphere, and biosphere)."
118,Clone,"An exact copy made of biological material such as a DNA segment (e.g., a gene or other region), a whole cell, or a complete organism."
119,Clone bank,See: genomic library
120,Cloning,"Using specialized DNA technology to produce multiple, exact copies of a single gene or other segment of DNA to obtain enough material for further study. The resulting cloned (copied) collections of DNA molecules are called clone libraries. A second type of cloning exploits the natural process of cell division to make many copies of an entire cell. The genetic makeup of these cloned cells, called a cell line, is identical to the original cell.    See also: cloning vector"
121,Cloning vector,"DNA molecule originating from a virus, a plasmid, or the cell of a higher organism into which another DNA fragment of appropriate size can be integrated without loss of the vector's capacity for self-replication; vectors introduce foreign DNA into host cells, where the DNA can be reproduced in large quantities. Examples are plasmids, cosmids, and yeast artificial chromosomes; vectors are often recombinant molecules containing DNA sequences from several sources."
122,CO,carbon monoxide
123,CO2,carbon dioxide
124,CO2 fertilization,Increase in plant growth due to a higherÂ­than-normal carbon dioxide concentration in the environment.
125,Coccolithophore,"A type of single-celled marine algae distinguished by its production of intricate, microscopic shells that are aggregates of calcium carbonate discs called coccoliths."
126,Code,See: genetic code
127,Codominance,Situation in which two different alleles for a genetic trait are both expressed.  See also: recessive gene
128,Codon,See: genetic code
129,Cofactor,An organic or inorganic substance required by an enzyme to function.
130,Coisogenic or congenic,Nearly identical strains of an organism; they vary at only a single locus.
131,Community,All the different species of organisms living together and interacting in a particular environment.
132,Comparative genomics,The study of genetics by comparisons with other organisms.
133,Complementary  RNA (cRNA),Synthetic transcripts of a specific DNA molecule or fragment made by an in vitro transcription system.
134,Complementary DNA (cDNA),DNA that is synthesized in the laboratory from a messenger RNA template.
135,Complementary sequence,"Nucleic acid base sequence that can form a double-stranded structure with another DNA fragment by following base-pairing rules (A pairs with T and C with G). The complementary sequence to GTAC for example, is CATG."
136,Complete Genome Sequence,"High-quality, low error, gap-free DNA sequence of an entire genome of an organism."
137,Complex trait,"Trait that has a genetic component that does not follow strict Mendelian inheritance. May involve the interaction of two or more genes or gene-environment interactions.  See also: Mendelian inheritance, additive genetic effects"
138,Computational biology,"Development and application of data-analysis and theoretical methods, mathematical modeling, and computational simulation techniques to the study of biological systems. See also: bioinformatics"
139,Conserved hypothetical proteins,The (often large) fraction of genes in sequenced genomes encoding proteins that are found in organisms from several phylogenetic lineages but have not been functionally characterized and described at the protein chemical level. These structures may represent up to half of the potential protein coding regions of a genome.
140,Conserved sequence,A base sequence in a DNA molecule (or an amino acid sequence in a protein) that has remained essentially unchanged throughout evolution.
141,Constitutive ablation,Gene expression that results in cell death.
142,Contig,Group of cloned (copied) pieces of DNA representing overlapping regions of a particular chromosome.
143,Contig map,A map depicting the relative order of a linked library of overlapping clones representing a complete chromosomal segment.
144,Copepod,A type of microscopic marine and freshwater crustacean that has an elongated body and a forked tail.
145,Cosmid,Artificially constructed cloning vector containing the cos gene of phage lambda. Cosmids can be packaged in lambda phage particles for infection into E. coli; this permits cloning of larger DNA fragments (up to 45kb) than can be introduced into bacterial hosts in plasmid vectors.
146,Crenarchaea,A phylum of archaea distinguished from other phyla based on rRNA sequence. Crenarchaea are the most abundant type of marine archaea.
147,CREP,Conservation Reserve Enhancement Program
148,Crossing over,"The breaking during meiosis of one maternal and one paternal chromosome, the exchange of corresponding sections of DNA, and the rejoining of the chromosomes. This process can result in an exchange of alleles between chromosomes.  See also: recombination"
149,CSSA,Crop Science Society of America
150,CUE,carbon use efficiency
151,CWD,coarse woody debris
152,Cyanobacteria,"Division of photosynthetic bacteria found in many environments, including oceans, fresh water, and soils. Cyanobacteria contain chlorophyll a and other photosynthetic pigments in an intracellular system of membranes called thylakoids. Many cyanobacterial species also are capable of nitrogen fixation."
153,Cytogenetics,The study of the physical appearance of chromosomes.  See also: karyotype
154,Cytological band,An area of the chromosome that stains differently from areas around it.  See also: cytological map
155,Cytological map,A type of chromosome map whereby genes are located on the basis of cytological findings obtained with the aid of chromosome mutations.
156,Cytoplasm,All cellular contents surrounding the nucleus of a membrane-bound eukaryotic cell.
157,Cytoplasmic (uniparental) inheritance,See: cytoplasmic trait
158,Cytoplasmic trait,"A genetic characteristic in which the genes are found outside the nucleus, in chloroplasts or mitochondria. Results in offspring inheriting genetic material from only one parent."
159,Cytosine (C),"A nitrogenous base, one member of the base pair GC (guanine and cytosine) in DNA.  See also: base pair, nucleotide"
160,Data warehouse,"A collection of databases, data tables, and mechanisms to access the data on a single subject."
161,Deletion,"A loss of part of the DNA from a chromosome; can lead to a disease or abnormality.  See also: chromosome, mutation"
162,Deletion map,"A description of a specific chromosome that uses defined mutations --specific deleted areas in the genome-- as 'biochemical signposts,' or markers for specific areas."
163,Denitrification,"Anaerobic conversion of nitrate or nitrite to nitrogen gas (N2) by denitrifying bacteria. A small portion of nitrate or nitrite may be converted to nitrous oxide (N2O), a potent greenhouse gas."
164,Deoxyribonucleotide,See: nucleotide
165,Deoxyribose,A type of sugar that is one component of DNA (deoxyribonucleic acid).
166,Desorption,Removal of a substance in the reverse of absorption or adsorption.
167,Detritus,Remnants of biological material.
168,DGVM,dynamic global vegetation model
169,Diatom,"Type of microscopic, photosynthetic algae known for its intricately designed, silica-containing shell. Thousands of diatom species are known; most are unicellular, but some form colonies. Diatoms are responsible for a large portion of photosynthetic carbon assimilation in marine and freshwater environments."
170,Dinoflagellate,Any of a group of eukaryotic microorganisms containing both plant-like and animal-like species that lives in marine and freshwater environments. These unicellular microorganisms use a pair of dissimilar cellular appendages called flagella for motility.
171,Diploid,"A full set of genetic material consisting of paired chromosomes, one from each parental set.  See also: haploid"
172,Directed evolution,A laboratory process used on isolated molecules or microbes to cause mutations and identify subsequent adaptations to novel environments.
173,Directed mutagenesis,Alteration of DNA at a specific site and its reinsertion into an organism to study any effects of the change.
174,Directed sequencing,Successively sequencing DNA from adjacent stretches of chromosome.
175,Disturbance,"Any abrupt event that drastically changes ecosystem characteristics such as population diversity, behavior, or climate response."
176,DMS,dimethyl sulfide
177,DNA,deoxyribonucleic acid
178,DNA (deoxyribonucleic  acid),"Molecule that encodes genetic information. DNA is a double-stranded molecule held together by weak bonds between base pairs of nucleotides. The four nucleotides in DNA contain the bases adenine (A), guanine (G), cytosine (C), and thymine (T). A pairs with T and C pairs with G."
179,DNA annotation,See genome annotation
180,DNA assembly,See genome assembly
181,DNA probe,See: probe
182,DNA repair genes,Genes encoding proteins that correct errors in DNA sequencing.
183,DNA replication,The use of existing DNA as a template for the synthesis of new DNA strands.
184,DNA sequence,"The relative order of base pairs, whether in a DNA fragment, gene, chromosome, or an entire genome.  See also: base sequence analysis, genome sequence"
185,DOE,U.S. Department of Energy
186,Domain,A discrete portion of a protein with its own function. The combination of domains in a single protein determines its overall function.
187,Dominant,"An allele that is almost always expressed, even if only one copy is present.  See also: gene, genome"
188,Double helix,The twisted-ladder shape that two linear strands of DNA assume when complementary nucleotides on opposing strands bond together.
189,Draft sequence,"A DNA sequence that, while incomplete, offers a virtual road map to many of the known genes. Draft sequence data are mostly in the form of large-sized base pair fragments whose approximate chromosomal locations are known. See also: sequencing, complete genome sequence, working draft DNA sequence"
190,Dynamic global vegetation model (DGVM),"Biogeographical model used to study how general categories of plant functional types are established and respond to competition, disturbances, and other factors."
191,Earth System Model (ESM),"A type of complex, global model that combines physical climate models, global biological processes, and human activities."
192,Ecophysiology,Study of the physiological functions of organisms as they pertain to their ecology or interactions with each other and their environment.
193,Ecosystem,"Set of living organisms (plants, animals, fungi, and microorganisms) and the physical and chemical factors that make up a particular environment."
194,Ectomycorrhizae,A type of mycorrhizal fungus that surrounds a plant root tip but does not penetrate the cell walls of the root with its hyphae.
195,Edaphic,"Related to or determined by soil characteristics (e.g., soil texture, composition, drainage)."
196,EERE,"Office of Energy Efficiency and Renewable Energy, DOE"
197,EIA,Energy Information Administration
198,El Niño,"An irregular variation of ocean current that flows off the west coast of South America, carrying warm, low-salinity, nutrient- poor water to the south. El Niño events, which occur every 4 to 12 years, can cause die-offs of plankton and fish and unusual weather patterns by altering jet stream winds and storm tracks."
199,Electron acceptor,Substance that gains electrons from another substance in an oxidation-reduction reaction.
200,Electron donor,Substance that loses electrons to another substance in an oxidation-reduction reaction.
201,Electrophoresis,"A method of separating large molecules (such as DNA fragments or proteins) from a mixture of similar molecules. An electric current is passed through a medium containing the mixture, and each kind of molecule travels through the medium at a different rate, depending on its electrical charge and size. Agarose and acrylamide gels are the media commonly used for electrophoresis of proteins and nucleic acids."
202,Electroporation,A process using high-voltage current to make cell membranes permeable to allow the introduction of new DNA; commonly used in recombinant DNA technology.  See also: transfection
203,ELSI,"ethical, legal, and social issues"
204,EMSL,DOE Environmental Molecular Sciences Laboratory
205,Endomycorrhizae,A type of mycorrhizal fungus that surrounds a plant root tip and uses its hyphae to penetrate the cell walls of the root. Endomycorrhizal fungi form vesicle-like structures at the root cell surface that enhance the transport of substances between a plant and fungus.
206,Endonuclease,See: restriction enzyme
207,Endophyte,Any organism (usually a fungus or microbe) that lives inside another organism and establishes a parasitic or mutualistic relationship with its host.
208,Entisols,Undifferentiated soils of recent origin found in river valleys and deltas.
209,Enzyme,"A protein that acts as a catalyst, speeding the rate at which a biochemical reaction proceeds but not altering the direction or nature of the reaction."
210,EPAct,Energy Policy Act of 2005
211,Epigenome,"Set of chemical compounds that modify, or mark, the genome in a way that tells it what to do, where to do it, and when to do it. The marks, which are not part of the DNA itself, can be passed on from cell to cell as cells divide, and from one generation to the next."
212,Epigenomics,"Study of the complete set of epigenetic modifications on the genetic material of a cell, known as the epigenome. Epigenetic modifications are reversible modifications on a cell's DNA or histones that affect gene expression without altering the DNA sequence."
213,Epiphyte,Any organism that grows upon or attaches to a living plant for physical support but not for nutrients.
214,Epistasis,"Phenomenon where the effects of one gene are modified by one or several other genes. The gene whose phenotype is expressed is called epistatic, while the phenotype altered or suppressed is called hypostatic."
215,EPR,electron paramagnetic resonance
216,eQTL,expression quantitative trait locus
217,Escherichia coli,"Common bacterium that has been studied intensively by geneticists because of its small genome size, normal lack of pathogenicity, and ease of growth in the laboratory."
218,EST,expressed sequence tag
219,Eukaryote,"Single-celled or multicellular organism (e.g., plant, animal, or fungi) with a cellular structure that includes a membrane-bound, structurally discrete nucleus and other well-developed subcellular compartments.  See also: prokaryote"
220,Euphotic zone,"The layer of a body of water that receives sufficient sunlight for photosynthesis. The depth of this layer, which is about 80 m, is determined by the water's extinction coefficient, its cloudiness, and the sunlight's angle of incidence."
221,Evolutionarily conserved,See: conserved sequence
222,Exogenous DNA,DNA originating outside an organism that has been introduced into the organism.
223,Exon,The protein-coding DNA sequence of a gene.  See also: intron
224,Exonuclease,An enzyme that cleaves nucleotides sequentially from free ends of a linear nucleic acid substrate.
225,Expressed gene,See: gene expression
226,Expressed sequence tag (EST),A short strand of DNA that is a part of a cDNA molecule and can act as identifier of a gene. Used in locating and mapping genes.
227,Expression quantitative  trait locus (eQTL),Genomic locus that regulates expression levels of mRNAs or proteins.  See also: quantitative trait locus
228,Extremophile,An organism that can survive in physically or chemically extreme conditions that are not livable to most other organisms.
229,Exudates,See root exudate.
230,Feedback,"An interaction mechanism between processes in the Earth system that occurs when the result of an initial process triggers changes in a second process that in turn influences the initial one. A positive feedback intensifies the original process, and a negative feedback reduces it."
231,FER,fossil energy-replacement ratio
232,Flow cytometry,"Analysis of biological material by detection of the light-absorbing or fluorescing properties of cells or subcellular fractions (i.e., chromosomes) passing in a narrow stream through a laser beam. An absorbance or fluorescence profile of the sample is produced. Automated sorting devices, used to fractionate samples, sort successive droplets of the analyzed stream into different fractions depending on the fluorescence emitted by each droplet. Also known as flow sorting."
233,Flow karyotyping,Use of flow cytometry to analyze and separate chromosomes according to their DNA content.
234,Fluorescence in situ hybridization (FISH),A physical mapping approach that uses fluorescein tags to detect hybridization of probes with metaphase chromosomes and with the less-condensed somatic interphase chromatin.
235,FRET,fluorescence resonance energy transfer
236,FT,Fischer Tropsch
237,FT,Fourier Transform
238,FTIR,Fourier transform infrared (spectroscopy)
239,Full gene sequence,The complete order of bases in a gene. This order determines which protein a gene will produce.
240,Functional annotation,"Process of attaching biological information (e.g., biochemical function, biological function, involved regulation and interactions, and expression) to genomic elements.  See also: genome annotation"
241,Functional genomics,"Study of sequencing data to describe gene (and protein) functions and interactions. Unlike genomics, functional genomics focuses on dynamic aspects such as gene transcription, translation, and protein-protein interactions, as opposed to the static aspects of genomic information such as DNA sequence  or structures."
242,Gas chromatography,An automated method for separating a substance into its components. The substance is volatilized and carried by a stream of gas through a column containing an inert solid or liquid matrix that separates each component before reaching a detector device.
243,GBS,genotyping by sequencing
244,GC,gas chromatography
245,GC-MS,gas chromatography-mass spectrometry
246,GC-rich area,Many DNA sequences carry long stretches of repeated G and C which often indicate a gene-rich region.
247,GEC,Governors' Ethanol Coalition
248,Gel electrophoresis,See: electrophoresis
249,Gelisols,Cold surface soils with underlying permafrost.
250,Gene,"Fundamental physical and functional unit of heredity. A gene is an ordered sequence of nucleotides, located in a particular position on a particular chromosome, that encodes a specific functional product (i.e., a protein or RNA molecule). Multiple variants (see allele) can exist in a population."
251,Gene amplification,Repeated copying of a piece of DNA.  See also: gene
252,Gene chip technology,Development of cDNA microarrays from a large number of genes. Used to monitor and measure changes in gene expression for each gene represented on the chip.
253,Gene expression,"Process by which a gene's coded information is converted into structures present and operating in the cell. Expressed genes include those transcribed  into messenger  RNA (mRNA) and then translated into proteins, as well as those transcribed into RNA but not translated into proteins [e.g., transfer (tRNA) and ribosomal RNA (rRNA)]."
254,Gene family,Group of closely related genes that make similar products.
255,Gene function,"Biochemical reaction, protein-protein interaction, metabolic or signaling pathway association, cellular localization, phenotype, and changes in protein function that are mediated by shifts in protein structure."
256,Gene library,See: genomic library
257,Gene mapping,"Determination of the relative positions of genes on a DNA molecule (chromosome or plasmid) and of the distance, in linkage units or physical units, between them."
258,Gene pool,"All the variations of genes in a species.  See also: allele, gene, polymorphism"
259,Gene prediction,Predictions of possible genes made by a computer program based on how well a stretch of DNA sequence matches known gene sequences
260,Gene product,"Biochemical material, either RNA or protein, resulting from expression of a gene. The amount of gene product is used to measure a gene's level of expression (transcription)."
261,Gene regulatory network,"Intracellular network of regulatory proteins that control the expression of gene subsets involved in particular cellular functions.  A simple network  would consist  of one or more input signaling pathways, regulatory proteins that integrate the input signals, several target genes (in bacteria a target operon), and the RNA and proteins produced from those target genes."
262,Gene transfer,"Incorporation of new DNA into and organism's cells, usually by a vector such as a modified virus.   See also: mutation,  vector"
263,Genera,A taxonomic category of organisms that ranks between family and species. Genera (singular: genus) for higher organisms generally consist of species with similar characteristics.
264,General circulation model (GCM),"A class of computer- driven models (sometimes called global circulation models) that provide weather forecasts and climate projections. GCMs integrate a variety of fluid dynamical, chemical, and biological equations that represent processes in Earth system components(e.g., land, ocean, atmosphere, and biosphere)."
265,Genetic code,"The sequence of nucleotides, coded in triplets (codons) along the mRNA, that determines the sequence of amino acids in protein synthesis. A gene's DNA sequence can be used to predict the mRNA sequence, and the genetic code can in turn be used to predict the amino acid sequence."
266,Genetic engineering,Altering the genetic material of cells or organisms to enable them to make new substances or perform new functions.
267,Genetic engineering technology,See: recombinant DNA technology
268,Genetic informatics,See: bioinformatics
269,Genetic map,See: linkage map
270,Genetic marker,"A gene or other identifiable portion of DNA whose inheritance can be followed.  See also: chromosome, DNA, gene, inherit"
271,Genetic material,See: genome
272,Genetic mosaic,An organism in which different cells contain different genetic sequence. This can be the result of a mutation during development or fusion of embryos at an early developmental stage.
273,Genetics,The study of inheritance patterns of specific traits.
